A,P,time,cat
1.004,0.0,0.0,0.011
0.898,0.109,0.105,
0.786,0.209,0.211,
0.702,0.29,0.316,
0.634,0.367,0.422,
0.561,0.437,0.527,
0.505,0.494,0.633,
0.451,0.547,0.738,
0.408,0.604,0.844,
0.359,0.629,0.949,
0.328,0.665,1.055,
0.293,0.704,1.16,
0.266,0.735,1.266,
0.237,0.765,1.371,
0.213,0.78,1.477,
0.191,0.805,1.582,
0.173,0.822,1.688,
0.156,0.837,1.793,
0.142,0.865,1.898,
0.127,0.875,2.004,
0.115,0.878,2.109,
0.104,0.903,2.215,
0.0945,0.9,2.32,
0.0864,0.922,2.426,
0.0789,0.922,2.531,
0.0717,0.932,2.637,
0.0655,0.938,2.742,
0.0597,0.94,2.848,
0.0548,0.944,2.953,
0.0506,0.965,3.059,
0.0455,0.957,3.164,
0.0425,0.952,3.27,
0.0388,0.956,3.375,
0.036,0.964,3.481,
0.0337,0.955,3.586,
