A,P,time,cat
1.005,0.0,0.0,0.026
0.897,0.0962,0.572,
0.808,0.187,1.144,
0.723,0.273,1.717,
0.635,0.358,2.289,
0.563,0.425,2.861,
0.509,0.492,3.433,
0.44,0.546,4.006,
0.389,0.608,4.578,
0.338,0.659,5.15,
0.296,0.696,5.722,
0.259,0.735,6.294,
0.222,0.772,6.867,
0.192,0.806,7.439,
0.164,0.832,8.011,
0.141,0.852,8.583,
0.123,0.878,9.156,
0.106,0.895,9.728,
0.0903,0.902,10.3,
0.0779,0.922,10.87,
0.0672,0.932,11.44,
0.0586,0.947,12.02,
0.0502,0.944,12.59,
0.0432,0.959,13.16,
0.0378,0.958,13.73,
0.033,0.975,14.31,
0.029,0.969,14.88,
0.0254,0.975,15.45,
