A,P,time,cat
0.996,0.0,0.0,0.039
0.916,0.0667,0.268,
0.845,0.135,0.537,
0.793,0.198,0.805,
0.734,0.251,1.074,
0.676,0.315,1.342,
0.627,0.364,1.61,
0.568,0.418,1.879,
0.523,0.464,2.147,
0.484,0.511,2.416,
0.44,0.555,2.684,
0.393,0.593,2.952,
0.367,0.621,3.221,
0.331,0.651,3.489,
0.297,0.696,3.758,
0.273,0.722,4.026,
0.247,0.75,4.294,
0.223,0.779,4.563,
0.202,0.802,4.831,
0.183,0.822,5.1,
0.164,0.828,5.368,
0.146,0.854,5.637,
0.133,0.853,5.905,
0.12,0.885,6.173,
0.106,0.895,6.442,
0.0971,0.894,6.71,
0.0857,0.906,6.979,
0.0781,0.912,7.247,
0.0706,0.923,7.515,
0.0635,0.931,7.784,
0.0576,0.928,8.052,
0.0525,0.954,8.321,
0.0468,0.945,8.589,
0.0429,0.953,8.857,
0.0383,0.957,9.126,
0.0351,0.966,9.394,
0.0318,0.963,9.663,
0.0289,0.967,9.931,
