A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.0542,0.16,0.783,0.197,
0.0461,0.294,0.657,0.394,
0.0383,0.409,0.55,0.591,
0.0319,0.5,0.464,0.788,
0.027,0.578,0.388,0.985,
0.0224,0.655,0.326,1.182,
0.0188,0.705,0.274,1.379,
0.0157,0.756,0.23,1.576,
0.0133,0.785,0.192,1.773,
0.0113,0.823,0.162,1.97,
0.00955,0.845,0.135,2.168,
0.00781,0.875,0.114,2.365,
0.00666,0.891,0.0952,2.562,
0.0056,0.916,0.0801,2.759,
0.00471,0.923,0.0676,2.956,
0.00405,0.937,0.0577,3.153,
0.00338,0.947,0.0494,3.35,
0.00289,0.966,0.0419,3.547,
0.00249,0.962,0.0356,3.744,
0.00212,0.972,0.0303,3.941,
0.00182,0.977,0.0261,4.138,
