A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.047
0.0593,0.0938,0.834,0.142,
0.0525,0.18,0.762,0.284,
0.0477,0.263,0.687,0.426,
0.0429,0.329,0.614,0.568,
0.0392,0.394,0.559,0.709,
0.0355,0.453,0.507,0.851,
0.0323,0.511,0.46,0.993,
0.029,0.554,0.416,1.135,
0.0262,0.605,0.375,1.277,
0.0236,0.633,0.334,1.419,
0.0211,0.669,0.306,1.561,
0.0192,0.697,0.277,1.703,
0.0173,0.729,0.251,1.845,
0.0156,0.757,0.226,1.986,
0.0143,0.784,0.205,2.128,
0.0128,0.809,0.184,2.27,
0.0116,0.824,0.167,2.412,
0.0105,0.836,0.151,2.554,
0.00956,0.86,0.138,2.696,
0.00858,0.865,0.123,2.838,
0.0078,0.882,0.111,2.98,
0.00701,0.887,0.101,3.121,
0.00644,0.894,0.0926,3.263,
0.00581,0.914,0.0833,3.405,
0.00522,0.915,0.0754,3.547,
0.00477,0.93,0.0696,3.689,
0.00428,0.936,0.0619,3.831,
0.00392,0.932,0.0572,3.973,
0.00363,0.95,0.0516,4.115,
0.00326,0.948,0.0468,4.257,
0.00298,0.953,0.0425,4.398,
0.00271,0.955,0.0389,4.54,
0.00245,0.961,0.0353,4.682,
0.00224,0.962,0.0323,4.824,
0.00205,0.966,0.0298,4.966,
