A,P,time,cat
0.994,0.0,0.0,0.012
0.9,0.104,2.14,
0.808,0.198,4.28,
0.727,0.281,6.42,
0.653,0.356,8.56,
0.582,0.415,10.7,
0.523,0.474,12.84,
0.475,0.532,14.98,
0.432,0.572,17.12,
0.386,0.613,19.26,
0.347,0.651,21.4,
0.317,0.683,23.54,
0.293,0.708,25.68,
0.263,0.735,27.82,
0.239,0.762,29.96,
0.217,0.777,32.1,
0.197,0.812,34.24,
0.182,0.815,36.38,
0.168,0.837,38.52,
0.152,0.842,40.66,
0.142,0.852,42.8,
0.129,0.87,44.94,
0.119,0.884,47.08,
0.11,0.89,49.22,
0.103,0.89,51.36,
0.0953,0.899,53.5,
0.0893,0.916,55.64,
0.0832,0.915,57.78,
0.0777,0.909,59.92,
0.0731,0.928,62.06,
0.0691,0.928,64.2,
0.0649,0.932,66.34,
0.0623,0.929,68.48,
0.0583,0.938,70.62,
