A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.09375
0.488,0.338,0.0966,108.0,
0.376,0.467,0.073,215.0,
0.31,0.54,0.0607,323.0,
0.26,0.593,0.0508,430.0,
0.226,0.653,0.0435,538.0,
0.193,0.685,0.0379,646.0,
0.166,0.707,0.0325,753.0,
0.146,0.73,0.0284,861.0,
0.129,0.767,0.0248,969.0,
0.114,0.776,0.0218,1076.0,
0.1,0.787,0.0195,1184.0,
0.0896,0.799,0.0172,1291.0,
0.0799,0.814,0.0154,1399.0,
0.0714,0.826,0.014,1507.0,
0.064,0.834,0.0125,1614.0,
0.0583,0.846,0.0114,1722.0,
0.0532,0.842,0.0102,1830.0,
0.0482,0.863,0.00937,1937.0,
0.0448,0.846,0.00862,2045.0,
0.041,0.86,0.00796,2152.0,
0.0382,0.867,0.00743,2260.0,
