A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.075
0.598,0.224,0.12,72.63,
0.489,0.353,0.0975,145.0,
0.416,0.433,0.0823,218.0,
0.383,0.476,0.0736,291.0,
0.345,0.518,0.067,363.0,
0.311,0.567,0.0604,436.0,
0.28,0.589,0.0548,508.0,
0.263,0.627,0.0506,581.0,
0.241,0.644,0.0469,654.0,
0.219,0.669,0.0427,726.0,
0.203,0.683,0.0395,799.0,
0.188,0.701,0.0364,872.0,
0.173,0.721,0.034,944.0,
0.163,0.725,0.0314,1017.0,
0.151,0.752,0.0291,1089.0,
0.141,0.758,0.0274,1162.0,
0.133,0.773,0.0255,1235.0,
0.123,0.78,0.0236,1307.0,
0.115,0.798,0.0227,1380.0,
0.108,0.795,0.0211,1453.0,
0.1,0.805,0.0196,1525.0,
0.0946,0.817,0.0182,1598.0,
0.0896,0.824,0.0172,1670.0,
0.0841,0.829,0.0161,1743.0,
0.0793,0.83,0.0152,1816.0,
0.0751,0.837,0.0144,1888.0,
0.0704,0.836,0.0139,1961.0,
0.0664,0.851,0.013,2034.0,
0.0633,0.857,0.0123,2106.0,
0.0608,0.847,0.0118,2179.0,
0.0569,0.863,0.011,2251.0,
0.0546,0.862,0.0105,2324.0,
0.0522,0.867,0.00993,2397.0,
0.0488,0.871,0.00966,2469.0,
0.0469,0.87,0.00911,2542.0,
