A,P,time,cat
0.993,0.0,0.0,0.06
0.898,0.0481,10.34,
0.839,0.096,20.69,
0.804,0.144,31.03,
0.752,0.189,41.38,
0.7,0.238,51.72,
0.664,0.283,62.07,
0.618,0.335,72.41,
0.569,0.371,82.76,
0.532,0.421,93.1,
0.483,0.462,103.0,
0.443,0.506,114.0,
0.401,0.549,124.0,
0.364,0.586,134.0,
0.322,0.628,145.0,
0.28,0.671,155.0,
0.248,0.714,166.0,
0.211,0.742,176.0,
0.179,0.774,186.0,
0.148,0.818,197.0,
0.122,0.84,207.0,
0.096,0.872,217.0,
0.0754,0.901,228.0,
0.0582,0.911,238.0,
0.0446,0.93,248.0,
0.0343,0.952,259.0,
0.0267,0.951,269.0,
0.0213,0.964,279.0,
0.0172,0.978,290.0,
0.0145,0.974,300.0,
