A,P,time,cat
1.004,0.0,0.0,0.03
0.713,0.267,549.0,
0.599,0.385,1098.0,
0.517,0.46,1646.0,
0.456,0.526,2195.0,
0.403,0.566,2744.0,
0.358,0.615,3293.0,
0.327,0.65,3842.0,
0.297,0.681,4391.0,
0.271,0.696,4939.0,
0.249,0.723,5488.0,
0.226,0.753,6037.0,
0.208,0.759,6586.0,
0.189,0.781,7135.0,
0.175,0.798,7684.0,
0.162,0.804,8232.0,
0.149,0.83,8781.0,
0.139,0.839,9330.0,
0.128,0.841,9879.0,
0.119,0.852,10428.0,
0.11,0.86,10977.0,
0.102,0.867,11525.0,
0.0944,0.872,12074.0,
0.0882,0.885,12623.0,
0.0817,0.882,13172.0,
0.0768,0.893,13721.0,
0.0715,0.902,14270.0,
0.0663,0.902,14818.0,
0.0615,0.91,15367.0,
0.0576,0.911,15916.0,
0.0544,0.909,16465.0,
0.0502,0.932,17014.0,
0.0466,0.923,17563.0,
0.0437,0.923,18111.0,
0.0411,0.932,18660.0,
0.0383,0.946,19209.0,
