A,P,time,cat
0.985,0.0,0.0,0.043500000000000004
0.915,0.0679,0.347,
0.831,0.142,0.694,
0.776,0.212,1.041,
0.707,0.276,1.387,
0.644,0.343,1.734,
0.582,0.402,2.081,
0.527,0.456,2.428,
0.482,0.508,2.775,
0.434,0.551,3.122,
0.39,0.596,3.469,
0.356,0.638,3.815,
0.316,0.676,4.162,
0.28,0.71,4.509,
0.253,0.732,4.856,
0.223,0.776,5.203,
0.199,0.793,5.55,
0.177,0.821,5.897,
0.157,0.826,6.243,
0.139,0.858,6.59,
0.124,0.868,6.937,
0.109,0.889,7.284,
0.0965,0.905,7.631,
0.0861,0.896,7.978,
0.0771,0.917,8.325,
0.067,0.919,8.671,
0.0593,0.926,9.018,
0.0526,0.952,9.365,
0.0472,0.944,9.712,
0.0416,0.966,10.06,
0.0371,0.962,10.41,
0.0331,0.96,10.75,
0.0299,0.965,11.1,
0.0267,0.966,11.45,
0.0242,0.957,11.79,
0.0219,0.971,12.14,
