A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.03875
0.652,0.283,0.0349,0.174,
0.503,0.445,0.0263,0.348,
0.403,0.554,0.0212,0.523,
0.326,0.617,0.0174,0.697,
0.268,0.68,0.0144,0.871,
0.221,0.735,0.0118,1.045,
0.187,0.772,0.00999,1.219,
0.157,0.804,0.00842,1.394,
0.135,0.831,0.00708,1.568,
0.113,0.831,0.00615,1.742,
0.0989,0.865,0.00529,1.916,
0.084,0.88,0.00456,2.091,
0.0745,0.884,0.00394,2.265,
0.0647,0.894,0.00345,2.439,
0.0571,0.907,0.0031,2.613,
0.0505,0.911,0.00272,2.787,
0.0454,0.912,0.0024,2.962,
0.0409,0.924,0.00217,3.136,
0.0367,0.922,0.00199,3.31,
