A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.031
0.772,0.161,0.0414,0.107,
0.659,0.278,0.0354,0.215,
0.579,0.364,0.0309,0.322,
0.507,0.438,0.0274,0.429,
0.455,0.492,0.0242,0.536,
0.41,0.54,0.0216,0.644,
0.368,0.589,0.0197,0.751,
0.334,0.622,0.0177,0.858,
0.303,0.658,0.0162,0.966,
0.275,0.691,0.0147,1.073,
0.253,0.708,0.0135,1.18,
0.23,0.726,0.0123,1.287,
0.209,0.754,0.0113,1.395,
0.195,0.776,0.0103,1.502,
0.177,0.793,0.00935,1.609,
0.165,0.794,0.00882,1.716,
0.149,0.817,0.00805,1.824,
0.139,0.826,0.0074,1.931,
0.128,0.838,0.00697,2.038,
0.12,0.856,0.0064,2.146,
0.111,0.854,0.00588,2.253,
0.103,0.865,0.00554,2.36,
0.0951,0.879,0.00511,2.467,
0.0896,0.876,0.00478,2.575,
0.0823,0.883,0.00449,2.682,
0.0776,0.895,0.00414,2.789,
0.0719,0.881,0.00392,2.897,
0.0682,0.904,0.00366,3.004,
0.0642,0.907,0.00341,3.111,
0.0595,0.912,0.0032,3.218,
0.0558,0.912,0.00303,3.326,
0.0528,0.913,0.00287,3.433,
0.0502,0.927,0.00271,3.54,
0.047,0.92,0.00252,3.647,
0.0447,0.925,0.00239,3.755,
0.0424,0.932,0.00229,3.862,
