A,P,time,cat
1.0,0.0,0.0,0.07250000000000001
0.899,0.0399,229.0,
0.858,0.0808,458.0,
0.82,0.125,687.0,
0.771,0.162,916.0,
0.738,0.206,1145.0,
0.695,0.248,1374.0,
0.648,0.286,1603.0,
0.618,0.328,1832.0,
0.577,0.363,2061.0,
0.541,0.402,2290.0,
0.498,0.439,2519.0,
0.466,0.471,2748.0,
0.432,0.513,2977.0,
0.393,0.555,3206.0,
0.361,0.581,3435.0,
0.328,0.624,3664.0,
0.299,0.658,3893.0,
0.265,0.688,4122.0,
0.236,0.72,4352.0,
0.207,0.745,4581.0,
0.181,0.784,4810.0,
0.158,0.797,5039.0,
0.134,0.829,5268.0,
0.114,0.853,5497.0,
0.0954,0.874,5726.0,
0.0814,0.901,5955.0,
0.0665,0.907,6184.0,
0.0542,0.919,6413.0,
0.0442,0.933,6642.0,
0.0357,0.945,6871.0,
0.0284,0.963,7100.0,
0.0226,0.959,7329.0,
0.0181,0.967,7558.0,
0.0144,0.975,7787.0,
0.0114,0.989,8016.0,
0.00889,0.984,8245.0,
0.00699,0.985,8474.0,
