A,P,time,cat
1.013,0.0,0.0,0.058
0.898,0.0464,328.0,
0.851,0.0933,656.0,
0.808,0.143,984.0,
0.765,0.189,1312.0,
0.721,0.236,1640.0,
0.674,0.281,1968.0,
0.628,0.325,2296.0,
0.581,0.372,2624.0,
0.534,0.414,2952.0,
0.493,0.462,3280.0,
0.453,0.5,3608.0,
0.41,0.544,3936.0,
0.374,0.585,4264.0,
0.336,0.63,4592.0,
0.293,0.664,4920.0,
0.259,0.695,5249.0,
0.228,0.733,5577.0,
0.197,0.769,5905.0,
0.166,0.803,6233.0,
0.141,0.834,6561.0,
0.116,0.86,6889.0,
0.0955,0.876,7217.0,
0.076,0.903,7545.0,
0.0599,0.923,7873.0,
0.0473,0.928,8201.0,
0.0365,0.948,8529.0,
0.0281,0.955,8857.0,
0.0215,0.975,9185.0,
0.0161,0.972,9513.0,
0.0122,0.989,9841.0,
0.00909,0.981,10169.0,
