P,A,time,cat
0.0,0.999,0.0,0.09375
0.828,0.155,0.00531,
0.964,0.0217,0.0106,
1.003,0.007,0.0159,
0.988,0.00549,0.0212,
0.985,0.00532,0.0265,
0.985,0.00539,0.0318,
0.986,0.00536,0.0372,
0.99,0.00535,0.0425,
0.995,0.00531,0.0478,
0.997,0.00534,0.0531,
0.993,0.00533,0.0584,
0.986,0.0054,0.0637,
0.994,0.00534,0.069,
0.979,0.00531,0.0743,
0.984,0.00532,0.0796,
0.99,0.00534,0.0849,
0.985,0.00528,0.0902,
0.995,0.0054,0.0955,
0.989,0.00534,0.101,
0.992,0.00536,0.106,
0.989,0.00544,0.111,
0.987,0.00535,0.117,
1.002,0.00536,0.122,
0.981,0.00535,0.127,
0.996,0.00531,0.133,
0.989,0.00537,0.138,
