P,A,time,cat
0.0,1.006,0.0,0.075
0.63,0.359,0.00383,
0.878,0.113,0.00767,
0.953,0.0351,0.0115,
0.972,0.0134,0.0153,
0.992,0.00765,0.0192,
0.993,0.00594,0.023,
0.994,0.00551,0.0268,
0.995,0.00547,0.0307,
0.985,0.00534,0.0345,
0.998,0.00544,0.0383,
1.006,0.00538,0.0422,
0.988,0.00541,0.046,
0.992,0.00541,0.0498,
0.994,0.00543,0.0537,
0.985,0.00536,0.0575,
0.998,0.00536,0.0613,
0.993,0.00532,0.0652,
0.987,0.00539,0.069,
0.969,0.00532,0.0728,
0.978,0.00542,0.0767,
0.988,0.00538,0.0805,
0.981,0.00538,0.0843,
0.983,0.0054,0.0882,
0.992,0.0054,0.092,
0.985,0.00534,0.0958,
0.978,0.00533,0.0997,
1.0,0.00531,0.104,
0.992,0.00534,0.107,
0.994,0.00533,0.111,
0.993,0.00534,0.115,
0.995,0.00537,0.119,
0.997,0.00533,0.123,
0.99,0.00533,0.127,
0.999,0.0054,0.13,
0.996,0.00533,0.134,
1.002,0.0053,0.138,
