P,A,time,cat
0.0,1.003,0.0,0.03375
0.151,0.837,11505.0,
0.282,0.713,23010.0,
0.389,0.615,34514.0,
0.484,0.525,46019.0,
0.562,0.432,57524.0,
0.637,0.368,69029.0,
0.689,0.31,80533.0,
0.735,0.26,92038.0,
0.781,0.22,103543.0,
0.818,0.184,115048.0,
0.852,0.157,126552.0,
0.876,0.13,138057.0,
0.887,0.111,149562.0,
0.897,0.0937,161067.0,
0.924,0.0777,172572.0,
0.942,0.0654,184076.0,
0.948,0.0545,195581.0,
0.952,0.0468,207086.0,
0.962,0.0392,218591.0,
0.97,0.0331,230095.0,
0.976,0.0274,241600.0,
0.977,0.0232,253105.0,
