P,A,time,cat
0.0,1.004,0.0,0.0225
0.0453,0.947,1342.0,
0.0877,0.882,2684.0,
0.132,0.86,4025.0,
0.172,0.797,5367.0,
0.215,0.759,6709.0,
0.255,0.721,8051.0,
0.298,0.689,9392.0,
0.337,0.642,10734.0,
0.38,0.605,12076.0,
0.422,0.558,13418.0,
0.458,0.529,14760.0,
0.495,0.479,16101.0,
0.536,0.447,17443.0,
0.571,0.41,18785.0,
0.606,0.371,20127.0,
0.646,0.339,21468.0,
0.683,0.302,22810.0,
0.706,0.274,24152.0,
0.735,0.242,25494.0,
0.767,0.215,26836.0,
0.8,0.188,28177.0,
0.82,0.164,29519.0,
0.846,0.142,30861.0,
0.863,0.122,32203.0,
0.882,0.107,33545.0,
0.894,0.0925,34886.0,
0.898,0.0811,36228.0,
0.911,0.0723,37570.0,
0.917,0.066,38912.0,
0.924,0.0605,40253.0,
0.941,0.0571,41595.0,
0.938,0.0541,42937.0,
