P,A,time,cat
0.0,0.989,0.0,0.015
0.0406,0.946,1832.0,
0.0809,0.918,3665.0,
0.118,0.872,5497.0,
0.156,0.832,7329.0,
0.198,0.79,9162.0,
0.234,0.761,10994.0,
0.271,0.72,12826.0,
0.309,0.677,14659.0,
0.345,0.642,16491.0,
0.383,0.603,18323.0,
0.418,0.575,20156.0,
0.453,0.53,21988.0,
0.488,0.5,23820.0,
0.523,0.465,25653.0,
0.549,0.433,27485.0,
0.596,0.395,29317.0,
0.626,0.361,31150.0,
0.655,0.333,32982.0,
0.68,0.297,34814.0,
0.717,0.271,36646.0,
0.747,0.242,38479.0,
0.772,0.219,40311.0,
0.796,0.192,42143.0,
0.809,0.17,43976.0,
0.835,0.151,45808.0,
0.866,0.13,47640.0,
0.891,0.113,49473.0,
0.893,0.0996,51305.0,
0.893,0.0877,53137.0,
0.915,0.079,54970.0,
0.92,0.0713,56802.0,
0.923,0.0644,58634.0,
0.943,0.0606,60467.0,
0.94,0.0566,62299.0,
0.922,0.0538,64131.0,
0.931,0.0526,65964.0,
0.955,0.0503,67796.0,
