P,A,time,cat
0.0,0.992,0.0,0.12375
0.131,0.855,141.0,
0.242,0.752,282.0,
0.34,0.655,424.0,
0.418,0.577,565.0,
0.494,0.51,706.0,
0.554,0.443,848.0,
0.606,0.389,989.0,
0.653,0.347,1130.0,
0.696,0.307,1271.0,
0.72,0.267,1412.0,
0.754,0.242,1554.0,
0.776,0.211,1695.0,
0.805,0.19,1836.0,
0.829,0.171,1978.0,
0.839,0.153,2119.0,
0.854,0.139,2260.0,
0.864,0.126,2401.0,
0.876,0.115,2542.0,
0.889,0.105,2684.0,
0.883,0.0963,2825.0,
0.909,0.0889,2966.0,
0.899,0.0818,3108.0,
0.926,0.0772,3249.0,
0.917,0.072,3390.0,
0.932,0.0676,3531.0,
0.929,0.0648,3672.0,
0.942,0.0611,3814.0,
0.93,0.0582,3955.0,
