P,A,time,cat
0.0,1.004,0.0,0.099
0.129,0.874,174.0,
0.24,0.76,348.0,
0.334,0.665,522.0,
0.413,0.584,695.0,
0.489,0.511,869.0,
0.545,0.451,1043.0,
0.599,0.397,1217.0,
0.652,0.346,1391.0,
0.687,0.307,1565.0,
0.724,0.274,1738.0,
0.751,0.242,1912.0,
0.787,0.219,2086.0,
0.804,0.194,2260.0,
0.819,0.175,2434.0,
0.839,0.157,2608.0,
0.863,0.142,2782.0,
0.87,0.128,2955.0,
0.876,0.118,3129.0,
0.884,0.106,3303.0,
0.894,0.098,3477.0,
0.904,0.0908,3651.0,
0.919,0.0846,3825.0,
0.909,0.0793,3998.0,
0.925,0.0737,4172.0,
0.922,0.0701,4346.0,
0.921,0.0669,4520.0,
