A,P,time,cat
1.008,0.0,0.0,0.008
0.937,0.071,308.0,
0.854,0.137,616.0,
0.798,0.201,924.0,
0.735,0.26,1233.0,
0.675,0.32,1541.0,
0.623,0.376,1849.0,
0.567,0.428,2157.0,
0.52,0.48,2465.0,
0.469,0.52,2773.0,
0.427,0.567,3082.0,
0.387,0.601,3390.0,
0.347,0.65,3698.0,
0.31,0.684,4006.0,
0.281,0.726,4314.0,
0.247,0.748,4622.0,
0.218,0.768,4930.0,
0.196,0.805,5239.0,
0.172,0.826,5547.0,
0.153,0.847,5855.0,
0.134,0.867,6163.0,
0.118,0.886,6471.0,
0.104,0.892,6779.0,
0.0913,0.899,7087.0,
0.0808,0.917,7396.0,
0.0712,0.919,7704.0,
0.0629,0.921,8012.0,
0.0553,0.946,8320.0,
0.0487,0.944,8628.0,
0.043,0.968,8936.0,
0.0389,0.973,9245.0,
0.034,0.966,9553.0,
0.0309,0.978,9861.0,
0.0276,0.972,10169.0,
