A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.0414,0.741,0.195,141.0,
0.0345,0.62,0.323,282.0,
0.0291,0.528,0.421,424.0,
0.025,0.448,0.504,565.0,
0.0214,0.392,0.564,706.0,
0.0189,0.338,0.615,848.0,
0.0165,0.3,0.657,989.0,
0.0147,0.264,0.693,1130.0,
0.0129,0.234,0.727,1271.0,
0.0115,0.21,0.765,1412.0,
0.0103,0.186,0.768,1554.0,
0.00928,0.164,0.8,1695.0,
0.00826,0.15,0.821,1836.0,
0.00747,0.133,0.84,1978.0,
0.00673,0.119,0.844,2119.0,
0.00595,0.106,0.86,2260.0,
0.00542,0.097,0.857,2401.0,
0.0049,0.0888,0.879,2542.0,
0.0044,0.0793,0.874,2684.0,
0.00404,0.0723,0.891,2825.0,
0.00366,0.0656,0.897,2966.0,
0.00331,0.0597,0.902,3108.0,
0.00306,0.0555,0.9,3249.0,
0.00279,0.0502,0.909,3390.0,
0.00254,0.0459,0.924,3531.0,
0.00236,0.0426,0.921,3672.0,
0.00215,0.039,0.915,3814.0,
0.00202,0.036,0.928,3955.0,
