A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.0432,0.766,0.175,150.0,
0.0361,0.664,0.295,300.0,
0.0316,0.563,0.384,450.0,
0.0269,0.496,0.453,600.0,
0.0242,0.432,0.516,750.0,
0.0216,0.391,0.57,900.0,
0.0191,0.344,0.61,1050.0,
0.0171,0.308,0.65,1200.0,
0.0154,0.276,0.685,1351.0,
0.0138,0.251,0.711,1501.0,
0.0126,0.225,0.735,1651.0,
0.0115,0.204,0.758,1801.0,
0.0102,0.186,0.783,1951.0,
0.00938,0.17,0.795,2101.0,
0.0085,0.153,0.804,2251.0,
0.00781,0.142,0.821,2401.0,
0.00703,0.128,0.842,2551.0,
0.00645,0.117,0.847,2701.0,
0.006,0.106,0.866,2851.0,
0.00547,0.0983,0.867,3001.0,
0.00503,0.09,0.887,3151.0,
0.00465,0.0827,0.885,3301.0,
0.00426,0.0764,0.902,3451.0,
0.00392,0.0705,0.906,3602.0,
0.00362,0.0655,0.903,3752.0,
0.00331,0.0601,0.893,3902.0,
0.00309,0.0557,0.904,4052.0,
0.0029,0.0509,0.914,4202.0,
0.00267,0.0481,0.913,4352.0,
0.0025,0.0444,0.917,4502.0,
0.00231,0.0419,0.926,4652.0,
0.00216,0.0391,0.928,4802.0,
