P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.026
0.0891,0.844,0.0466,7444.0,
0.174,0.767,0.0419,14888.0,
0.263,0.674,0.0373,22333.0,
0.349,0.605,0.0327,29777.0,
0.428,0.521,0.029,37221.0,
0.508,0.444,0.0244,44665.0,
0.584,0.378,0.0206,52110.0,
0.656,0.305,0.0168,59554.0,
0.733,0.24,0.0132,66998.0,
0.791,0.184,0.0101,74442.0,
0.862,0.132,0.00712,81887.0,
0.899,0.0902,0.00497,89331.0,
0.931,0.0576,0.00315,96775.0,
0.97,0.035,0.00194,104219.0,
0.978,0.0206,0.00111,111664.0,
0.971,0.0114,0.0,119108.0,
0.994,0.00631,0.0,126552.0,
