P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.14
0.132,0.112,0.747,141.0,
0.246,0.0972,0.655,282.0,
0.35,0.0846,0.568,424.0,
0.428,0.0732,0.489,565.0,
0.501,0.0633,0.429,706.0,
0.566,0.0555,0.367,847.0,
0.618,0.0488,0.325,989.0,
0.659,0.0422,0.287,1130.0,
0.719,0.0365,0.246,1271.0,
0.74,0.0322,0.218,1412.0,
0.769,0.0285,0.19,1554.0,
0.788,0.0247,0.167,1695.0,
0.819,0.0217,0.148,1836.0,
0.832,0.0193,0.129,1977.0,
0.854,0.0171,0.113,2118.0,
0.872,0.015,0.101,2260.0,
0.895,0.0132,0.0881,2401.0,
0.897,0.0117,0.079,2542.0,
0.913,0.0104,0.0697,2683.0,
0.92,0.00933,0.0621,2825.0,
0.92,0.00824,0.0556,2966.0,
0.932,0.00745,0.0498,3107.0,
0.933,0.00669,0.0447,3248.0,
0.942,0.00596,0.0404,3390.0,
0.937,0.00539,0.0358,3531.0,
0.947,0.00492,0.033,3672.0,
