P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.112
0.0978,0.116,0.785,126.0,
0.185,0.106,0.714,251.0,
0.26,0.0948,0.641,377.0,
0.338,0.0863,0.578,502.0,
0.396,0.0788,0.528,628.0,
0.454,0.0705,0.473,753.0,
0.505,0.0636,0.429,879.0,
0.544,0.0586,0.391,1004.0,
0.585,0.0531,0.354,1130.0,
0.628,0.0481,0.313,1256.0,
0.663,0.0434,0.289,1381.0,
0.689,0.0391,0.265,1507.0,
0.711,0.0356,0.241,1632.0,
0.746,0.0329,0.217,1758.0,
0.747,0.03,0.198,1883.0,
0.785,0.0271,0.181,2009.0,
0.8,0.0246,0.165,2134.0,
0.815,0.0223,0.153,2260.0,
0.838,0.0205,0.136,2386.0,
0.843,0.0188,0.126,2511.0,
0.857,0.017,0.114,2637.0,
0.879,0.016,0.106,2762.0,
0.888,0.0145,0.0967,2888.0,
0.892,0.0133,0.0886,3013.0,
0.895,0.0122,0.0806,3139.0,
0.903,0.011,0.0741,3264.0,
0.919,0.0103,0.0694,3390.0,
0.916,0.00951,0.0633,3516.0,
0.931,0.00873,0.0583,3641.0,
0.926,0.00801,0.054,3767.0,
0.928,0.00737,0.0495,3892.0,
0.932,0.00689,0.0462,4018.0,
0.934,0.0064,0.0427,4143.0,
0.936,0.00585,0.0396,4269.0,
0.952,0.00546,0.037,4394.0,
0.942,0.00515,0.0347,4520.0,
