A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.014
0.815,0.103,0.0558,1067.0,
0.745,0.194,0.0502,2134.0,
0.665,0.276,0.0448,3202.0,
0.602,0.35,0.0399,4269.0,
0.542,0.412,0.0365,5336.0,
0.488,0.467,0.0325,6403.0,
0.441,0.515,0.0295,7470.0,
0.398,0.561,0.0265,8537.0,
0.362,0.609,0.024,9604.0,
0.325,0.643,0.0216,10672.0,
0.293,0.672,0.0196,11739.0,
0.268,0.697,0.018,12806.0,
0.243,0.726,0.0162,13873.0,
0.218,0.751,0.0148,14940.0,
0.199,0.778,0.0134,16008.0,
0.182,0.79,0.0121,17075.0,
0.163,0.813,0.011,18142.0,
0.151,0.83,0.0101,19209.0,
0.138,0.849,0.00933,20276.0,
0.125,0.849,0.00844,21343.0,
0.114,0.865,0.00775,22410.0,
0.105,0.877,0.00715,23478.0,
0.0985,0.89,0.00652,24545.0,
0.0878,0.896,0.00601,25612.0,
0.0812,0.903,0.00547,26679.0,
0.0744,0.912,0.00505,27746.0,
0.0694,0.906,0.00466,28814.0,
0.0631,0.915,0.00431,29881.0,
0.0584,0.917,0.00399,30948.0,
0.0545,0.926,0.00367,32015.0,
0.0501,0.93,0.00339,33082.0,
0.047,0.935,0.00312,34149.0,
0.0433,0.932,0.00294,35216.0,
0.0409,0.952,0.00276,36284.0,
0.0382,0.938,0.00256,37351.0,
0.0355,0.958,0.0024,38418.0,
