A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.0175
0.821,0.101,0.0555,833.0,
0.732,0.19,0.0495,1665.0,
0.672,0.272,0.0448,2498.0,
0.599,0.342,0.0404,3330.0,
0.55,0.407,0.0367,4163.0,
0.492,0.464,0.033,4995.0,
0.45,0.504,0.0302,5828.0,
0.407,0.552,0.0274,6661.0,
0.366,0.597,0.0245,7493.0,
0.331,0.627,0.0224,8326.0,
0.302,0.669,0.0204,9158.0,
0.272,0.686,0.0183,9991.0,
0.248,0.72,0.0169,10824.0,
0.224,0.739,0.0151,11656.0,
0.208,0.764,0.0139,12489.0,
0.191,0.782,0.0126,13321.0,
0.173,0.798,0.0117,14154.0,
0.156,0.811,0.0106,14986.0,
0.144,0.838,0.00963,15819.0,
0.13,0.85,0.00889,16652.0,
0.121,0.857,0.00809,17484.0,
0.111,0.874,0.00745,18317.0,
0.1,0.883,0.00682,19149.0,
0.0937,0.886,0.00628,19982.0,
0.0859,0.897,0.00576,20814.0,
0.0787,0.899,0.00534,21647.0,
0.0731,0.909,0.00491,22480.0,
0.0669,0.916,0.00455,23312.0,
0.0626,0.91,0.0042,24145.0,
0.0575,0.919,0.00387,24977.0,
0.0534,0.926,0.00359,25810.0,
0.0497,0.924,0.00332,26643.0,
0.0456,0.926,0.00315,27475.0,
0.043,0.945,0.00291,28308.0,
0.0399,0.94,0.00274,29140.0,
0.0379,0.943,0.00252,29973.0,
0.0355,0.946,0.0024,30805.0,
0.0334,0.941,0.00224,31638.0,
