A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.054
0.801,0.106,0.0513,3616.0,
0.753,0.1,0.102,7232.0,
0.704,0.095,0.153,10847.0,
0.655,0.0874,0.202,14463.0,
0.615,0.0834,0.254,18079.0,
0.572,0.0762,0.303,21695.0,
0.53,0.071,0.352,25310.0,
0.487,0.0653,0.398,28926.0,
0.445,0.0601,0.446,32542.0,
0.404,0.0549,0.499,36158.0,
0.366,0.0489,0.54,39773.0,
0.327,0.0438,0.588,43389.0,
0.289,0.0385,0.633,47005.0,
0.25,0.0336,0.675,50621.0,
0.215,0.0284,0.715,54236.0,
0.181,0.0243,0.756,57852.0,
0.148,0.0196,0.791,61468.0,
0.12,0.0163,0.83,65084.0,
0.0939,0.0126,0.849,68700.0,
0.0712,0.00968,0.898,72315.0,
0.0529,0.00707,0.903,75931.0,
0.0384,0.00516,0.933,79547.0,
0.0272,0.00362,0.945,83163.0,
0.0186,0.00251,0.96,86778.0,
0.013,0.00174,0.982,90394.0,
0.00895,0.0012,0.969,94010.0,
0.00614,0.0,0.982,97626.0,
0.00411,0.0,0.981,101241.0,
0.00278,0.0,0.986,104857.0,
0.00188,0.0,0.996,108473.0,
