P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.085
0.158,0.149,0.682,1.839,
0.299,0.124,0.564,3.678,
0.408,0.103,0.474,5.517,
0.496,0.0882,0.406,7.356,
0.558,0.0757,0.346,9.194,
0.612,0.0663,0.299,11.03,
0.657,0.0579,0.266,12.87,
0.682,0.0514,0.236,14.71,
0.717,0.0465,0.212,16.55,
0.738,0.0417,0.194,18.39,
0.747,0.0387,0.178,20.23,
0.768,0.0357,0.166,22.07,
0.791,0.0334,0.154,23.91,
0.792,0.0317,0.146,25.74,
0.799,0.03,0.137,27.58,
0.804,0.0286,0.132,29.42,
0.818,0.0274,0.128,31.26,
0.815,0.0263,0.124,33.1,
