A,P,time,cat
0.996,0.0,0.0,0.0855
0.888,0.111,3.212,
0.794,0.206,6.424,
0.702,0.296,9.636,
0.623,0.375,12.85,
0.558,0.445,16.06,
0.499,0.506,19.27,
0.44,0.557,22.48,
0.387,0.619,25.7,
0.345,0.65,28.91,
0.306,0.693,32.12,
0.274,0.725,35.33,
0.24,0.763,38.55,
0.218,0.776,41.76,
0.191,0.806,44.97,
0.172,0.832,48.18,
0.154,0.845,51.39,
0.137,0.858,54.61,
0.122,0.877,57.82,
0.108,0.894,61.03,
0.0962,0.896,64.24,
0.0844,0.905,67.45,
0.0764,0.922,70.67,
0.0675,0.945,73.88,
0.0609,0.934,77.09,
0.0547,0.957,80.3,
0.0487,0.965,83.52,
0.0439,0.958,86.73,
0.0392,0.967,89.94,
0.0353,0.964,93.15,
0.0317,0.974,96.36,
0.0288,0.973,99.58,
0.0258,0.976,103.0,
0.0232,0.98,106.0,
