A,P,time,cat
0.998,0.0,0.0,0.057
0.887,0.103,4.412,
0.804,0.194,8.824,
0.723,0.277,13.24,
0.64,0.358,17.65,
0.583,0.424,22.06,
0.52,0.477,26.47,
0.468,0.533,30.88,
0.425,0.578,35.29,
0.38,0.618,39.71,
0.34,0.661,44.12,
0.302,0.704,48.53,
0.276,0.731,52.94,
0.246,0.759,57.35,
0.222,0.781,61.76,
0.196,0.806,66.18,
0.179,0.822,70.59,
0.161,0.839,75.0,
0.142,0.857,79.41,
0.13,0.86,83.82,
0.116,0.887,88.24,
0.104,0.894,92.65,
0.0953,0.91,97.06,
0.0848,0.906,101.0,
0.0772,0.932,106.0,
0.0687,0.929,110.0,
0.0624,0.936,115.0,
0.0562,0.956,119.0,
0.0509,0.934,124.0,
0.0454,0.945,128.0,
0.042,0.959,132.0,
0.038,0.968,137.0,
0.0341,0.968,141.0,
0.0311,0.96,146.0,
0.0282,0.966,150.0,
