P,A,time,cat
0.0,1.004,0.0,0.074
0.104,0.885,77.45,
0.203,0.798,155.0,
0.288,0.703,232.0,
0.362,0.636,310.0,
0.441,0.566,387.0,
0.491,0.5,465.0,
0.543,0.449,542.0,
0.586,0.394,620.0,
0.638,0.357,697.0,
0.677,0.32,775.0,
0.708,0.283,852.0,
0.736,0.252,929.0,
0.77,0.227,1007.0,
0.785,0.201,1084.0,
0.813,0.179,1162.0,
0.831,0.163,1239.0,
0.852,0.146,1317.0,
0.861,0.129,1394.0,
0.875,0.117,1472.0,
0.886,0.103,1549.0,
0.904,0.0941,1626.0,
0.911,0.0841,1704.0,
0.907,0.0759,1781.0,
0.924,0.0677,1859.0,
0.931,0.0608,1936.0,
0.947,0.0548,2014.0,
0.948,0.0494,2091.0,
0.956,0.0445,2169.0,
0.951,0.0404,2246.0,
0.954,0.0361,2324.0,
0.969,0.0326,2401.0,
