A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13375
0.0476,0.128,0.786,4.855,
0.0397,0.271,0.653,9.71,
0.0325,0.395,0.539,14.56,
0.0268,0.496,0.436,19.42,
0.0218,0.594,0.36,24.27,
0.0175,0.669,0.287,29.13,
0.0141,0.731,0.229,33.98,
0.0111,0.791,0.184,38.84,
0.00884,0.822,0.146,43.69,
0.00708,0.858,0.116,48.55,
0.00553,0.883,0.0909,53.4,
0.00439,0.911,0.0724,58.26,
0.00347,0.924,0.0565,63.11,
0.00274,0.944,0.0446,67.97,
0.00218,0.954,0.0359,72.82,
0.00174,0.971,0.0288,77.68,
0.00139,0.959,0.0233,82.53,
0.00114,0.969,0.0187,87.39,
0.0,0.979,0.0153,92.24,
0.0,0.975,0.0126,97.1,
