A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.107
0.0521,0.0617,0.85,3.194,
0.0468,0.142,0.768,6.389,
0.043,0.219,0.71,9.583,
0.0388,0.289,0.637,12.78,
0.0353,0.355,0.575,15.97,
0.0319,0.413,0.52,19.17,
0.0283,0.471,0.468,22.36,
0.0253,0.525,0.422,25.56,
0.023,0.568,0.379,28.75,
0.0205,0.623,0.34,31.94,
0.0184,0.658,0.302,35.14,
0.016,0.687,0.271,38.33,
0.0147,0.73,0.243,41.53,
0.0128,0.745,0.215,44.72,
0.0115,0.787,0.188,47.92,
0.0102,0.808,0.166,51.11,
0.00895,0.827,0.15,54.31,
0.00802,0.837,0.132,57.5,
0.00703,0.863,0.117,60.69,
0.00628,0.887,0.103,63.89,
0.00552,0.888,0.0907,67.08,
0.0049,0.901,0.0805,70.28,
0.00427,0.902,0.0708,73.47,
0.00375,0.925,0.0621,76.67,
0.00333,0.938,0.0556,79.86,
0.00294,0.937,0.049,83.06,
0.00258,0.937,0.0431,86.25,
0.00233,0.94,0.0382,89.44,
0.00204,0.953,0.0341,92.64,
0.00181,0.963,0.0299,95.83,
0.00162,0.968,0.027,99.03,
0.00145,0.965,0.024,102.0,
0.00129,0.976,0.0213,105.0,
0.00116,0.969,0.0192,109.0,
0.00104,0.974,0.0173,112.0,
0.0,0.972,0.0155,115.0,
