A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.07875
0.816,0.0578,0.0616,822.0,
0.761,0.0544,0.122,1644.0,
0.707,0.0493,0.178,2465.0,
0.656,0.0463,0.238,3287.0,
0.6,0.0424,0.29,4109.0,
0.556,0.0392,0.343,4931.0,
0.512,0.0358,0.402,5752.0,
0.465,0.0327,0.454,6574.0,
0.424,0.0295,0.497,7396.0,
0.381,0.0267,0.546,8218.0,
0.345,0.0239,0.584,9039.0,
0.307,0.0213,0.627,9861.0,
0.27,0.0192,0.659,10683.0,
0.243,0.017,0.7,11505.0,
0.215,0.0151,0.73,12326.0,
0.188,0.0133,0.765,13148.0,
0.168,0.0116,0.786,13970.0,
0.148,0.0103,0.808,14792.0,
0.13,0.00915,0.829,15613.0,
0.115,0.00805,0.844,16435.0,
0.101,0.00719,0.863,17257.0,
0.0916,0.00637,0.879,18079.0,
0.0817,0.00575,0.889,18900.0,
0.0733,0.00519,0.891,19722.0,
0.0675,0.00476,0.901,20544.0,
0.0623,0.00435,0.912,21366.0,
0.0575,0.00404,0.91,22187.0,
0.0538,0.00378,0.926,23009.0,
0.0507,0.00354,0.92,23831.0,
0.0479,0.0034,0.938,24653.0,
0.046,0.00322,0.93,25474.0,
0.0441,0.00312,0.934,26296.0,
0.0426,0.00302,0.926,27118.0,
