A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.063
0.846,0.0593,0.0513,855.0,
0.791,0.0558,0.102,1710.0,
0.747,0.0528,0.153,2565.0,
0.709,0.0495,0.199,3420.0,
0.667,0.0464,0.247,4275.0,
0.622,0.0434,0.297,5130.0,
0.575,0.0406,0.335,5986.0,
0.539,0.0381,0.39,6841.0,
0.493,0.0353,0.426,7696.0,
0.455,0.0323,0.467,8551.0,
0.424,0.0294,0.502,9406.0,
0.392,0.0269,0.548,10261.0,
0.356,0.0251,0.577,11116.0,
0.323,0.0223,0.622,11971.0,
0.296,0.0205,0.653,12826.0,
0.267,0.0189,0.677,13681.0,
0.239,0.0167,0.713,14536.0,
0.218,0.0151,0.746,15391.0,
0.195,0.0139,0.758,16247.0,
0.176,0.0124,0.779,17102.0,
0.158,0.0111,0.796,17957.0,
0.144,0.00996,0.815,18812.0,
0.129,0.00905,0.842,19667.0,
0.116,0.00807,0.856,20522.0,
0.104,0.00738,0.87,21377.0,
0.0937,0.00663,0.874,22232.0,
0.0854,0.006,0.886,23087.0,
0.0781,0.00546,0.899,23942.0,
0.0715,0.0051,0.907,24797.0,
0.0658,0.00477,0.904,25652.0,
0.0624,0.00439,0.911,26508.0,
0.0569,0.00409,0.917,27363.0,
0.0545,0.00385,0.924,28218.0,
0.0521,0.00362,0.923,29073.0,
0.0498,0.00352,0.928,29928.0,
0.0476,0.00334,0.937,30783.0,
0.0452,0.00322,0.938,31638.0,
