A,P,time,cat
0.997,0.0,0.0,0.055
0.823,0.127,41.0,
0.708,0.233,82.0,
0.629,0.317,123.0,
0.556,0.398,164.0,
0.495,0.456,205.0,
0.439,0.513,246.0,
0.389,0.563,287.0,
0.344,0.6,328.0,
0.31,0.642,369.0,
0.276,0.671,410.0,
0.25,0.698,451.0,
0.224,0.729,492.0,
0.2,0.746,533.0,
0.18,0.763,574.0,
0.163,0.789,615.0,
0.145,0.805,656.0,
0.133,0.812,697.0,
0.12,0.829,738.0,
0.11,0.841,779.0,
0.0986,0.853,820.0,
0.0894,0.867,861.0,
0.0807,0.86,902.0,
0.0741,0.877,943.0,
0.0668,0.879,984.0,
0.0613,0.889,1025.0,
0.0562,0.886,1066.0,
0.051,0.906,1107.0,
0.047,0.909,1148.0,
0.0429,0.906,1189.0,
0.0398,0.909,1230.0,
0.0367,0.916,1271.0,
