P,A,time,cat
0.0,0.992,0.0,0.06875
0.0412,0.916,48.43,
0.0807,0.888,96.86,
0.124,0.843,145.0,
0.163,0.797,194.0,
0.204,0.767,242.0,
0.243,0.722,291.0,
0.282,0.678,339.0,
0.325,0.637,387.0,
0.367,0.599,436.0,
0.405,0.558,484.0,
0.446,0.519,533.0,
0.492,0.489,581.0,
0.517,0.449,630.0,
0.558,0.413,678.0,
0.593,0.379,726.0,
0.625,0.35,775.0,
0.664,0.316,823.0,
0.688,0.289,872.0,
0.728,0.26,920.0,
0.743,0.235,969.0,
0.779,0.214,1017.0,
0.797,0.19,1065.0,
0.813,0.173,1114.0,
0.825,0.157,1162.0,
0.837,0.144,1211.0,
0.855,0.133,1259.0,
0.869,0.121,1308.0,
0.868,0.112,1356.0,
0.888,0.105,1404.0,
0.895,0.101,1453.0,
0.903,0.0956,1501.0,
0.904,0.0909,1550.0,
0.9,0.0881,1598.0,
0.903,0.0855,1647.0,
0.909,0.0841,1695.0,
