A,P,time,cat
0.999,0.0,0.0,0.035
0.938,0.0359,66.69,
0.904,0.0711,133.0,
0.862,0.108,200.0,
0.831,0.141,267.0,
0.795,0.18,333.0,
0.759,0.213,400.0,
0.718,0.247,467.0,
0.681,0.284,534.0,
0.648,0.319,600.0,
0.618,0.352,667.0,
0.579,0.385,734.0,
0.548,0.426,800.0,
0.508,0.456,867.0,
0.472,0.495,934.0,
0.439,0.523,1000.0,
0.409,0.563,1067.0,
0.373,0.6,1134.0,
0.346,0.628,1200.0,
0.314,0.668,1267.0,
0.278,0.698,1334.0,
0.244,0.719,1401.0,
0.218,0.754,1467.0,
0.188,0.787,1534.0,
0.16,0.82,1601.0,
0.132,0.84,1667.0,
0.107,0.878,1734.0,
0.0848,0.885,1801.0,
0.0637,0.92,1867.0,
0.0466,0.933,1934.0,
0.0341,0.947,2001.0,
0.0245,0.966,2068.0,
0.0178,0.983,2134.0,
0.0131,0.979,2201.0,
0.0103,0.99,2268.0,
0.00842,0.998,2334.0,
0.00718,0.991,2401.0,
