A,P,time,cat
1.002,0.0,0.0,0.016
0.927,0.051,57.38,
0.885,0.103,115.0,
0.834,0.151,172.0,
0.784,0.201,230.0,
0.736,0.249,287.0,
0.681,0.297,344.0,
0.641,0.348,402.0,
0.588,0.397,459.0,
0.546,0.443,516.0,
0.497,0.486,574.0,
0.46,0.528,631.0,
0.414,0.577,688.0,
0.373,0.613,746.0,
0.333,0.651,803.0,
0.293,0.697,861.0,
0.261,0.739,918.0,
0.22,0.762,975.0,
0.19,0.809,1033.0,
0.16,0.835,1090.0,
0.132,0.851,1148.0,
0.108,0.885,1205.0,
0.0887,0.901,1262.0,
0.0704,0.933,1320.0,
0.0561,0.935,1377.0,
0.0443,0.955,1434.0,
0.0352,0.977,1492.0,
0.0283,0.967,1549.0,
0.0229,0.979,1606.0,
0.0193,0.972,1664.0,
0.0161,0.981,1721.0,
0.0141,0.982,1779.0,
0.0127,0.982,1836.0,
