A,P,time,cat
1.007,0.0,0.0,0.024
0.919,0.0541,40.36,
0.871,0.107,80.71,
0.813,0.16,121.0,
0.77,0.211,161.0,
0.719,0.262,202.0,
0.668,0.31,242.0,
0.614,0.365,282.0,
0.563,0.41,323.0,
0.519,0.464,363.0,
0.467,0.516,404.0,
0.42,0.557,444.0,
0.382,0.604,484.0,
0.339,0.645,525.0,
0.299,0.688,565.0,
0.257,0.726,605.0,
0.223,0.76,646.0,
0.188,0.792,686.0,
0.157,0.819,726.0,
0.131,0.859,767.0,
0.106,0.877,807.0,
0.0853,0.901,847.0,
0.0682,0.907,888.0,
0.054,0.942,928.0,
0.042,0.954,969.0,
0.0332,0.954,1009.0,
0.0267,0.974,1049.0,
0.0218,0.962,1090.0,
0.018,0.974,1130.0,
