A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.069
0.163,0.711,0.0653,0.255,
0.151,0.66,0.133,0.509,
0.137,0.604,0.198,0.764,
0.126,0.559,0.264,1.019,
0.113,0.504,0.328,1.273,
0.104,0.454,0.386,1.528,
0.0931,0.409,0.446,1.783,
0.081,0.364,0.504,2.037,
0.0715,0.318,0.563,2.292,
0.0627,0.271,0.616,2.547,
0.0533,0.238,0.664,2.801,
0.0458,0.202,0.717,3.056,
0.0386,0.168,0.754,3.311,
0.0313,0.136,0.793,3.565,
0.0259,0.112,0.829,3.82,
0.0206,0.0912,0.865,4.074,
0.0168,0.0722,0.891,4.329,
0.0134,0.0582,0.902,4.584,
0.0109,0.0473,0.928,4.838,
0.00888,0.0386,0.938,5.093,
0.00736,0.0323,0.943,5.348,
0.00622,0.0274,0.939,5.602,
0.00534,0.0239,0.972,5.857,
0.0048,0.0212,0.958,6.112,
0.00439,0.0195,0.973,6.366,
0.00407,0.0179,0.97,6.621,
