A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08625000000000001
0.157,0.688,0.0829,0.261,
0.142,0.629,0.167,0.521,
0.126,0.547,0.25,0.782,
0.111,0.488,0.332,1.042,
0.0973,0.429,0.41,1.303,
0.0833,0.366,0.484,1.563,
0.0702,0.316,0.555,1.824,
0.0588,0.258,0.628,2.084,
0.0487,0.212,0.686,2.345,
0.0385,0.169,0.746,2.606,
0.0303,0.132,0.799,2.866,
0.0233,0.104,0.842,3.127,
0.0179,0.0789,0.879,3.387,
0.0136,0.0601,0.91,3.648,
0.0104,0.0456,0.918,3.908,
0.00816,0.0362,0.945,4.169,
0.00672,0.0293,0.959,4.429,
0.0056,0.0244,0.955,4.69,
