P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08750000000000001
0.118,0.0817,0.753,141.0,
0.215,0.0731,0.676,282.0,
0.288,0.0649,0.598,424.0,
0.355,0.0585,0.544,565.0,
0.412,0.0536,0.491,706.0,
0.445,0.0492,0.452,848.0,
0.486,0.0448,0.42,989.0,
0.513,0.0423,0.389,1130.0,
0.547,0.0394,0.372,1271.0,
0.56,0.0378,0.35,1412.0,
0.574,0.0361,0.33,1554.0,
0.593,0.0349,0.319,1695.0,
0.604,0.0331,0.307,1836.0,
0.623,0.0325,0.298,1978.0,
0.632,0.0311,0.288,2119.0,
0.642,0.0303,0.278,2260.0,
0.649,0.0294,0.276,2401.0,
0.654,0.0292,0.27,2542.0,
0.652,0.0282,0.264,2684.0,
0.663,0.028,0.261,2825.0,
0.666,0.028,0.256,2966.0,
0.665,0.0275,0.254,3108.0,
0.667,0.0275,0.253,3249.0,
0.67,0.0271,0.25,3390.0,
