A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01
0.492,0.0408,0.462,104.0,
0.278,0.123,0.603,208.0,
0.174,0.211,0.608,312.0,
0.126,0.297,0.575,416.0,
0.0991,0.372,0.527,520.0,
0.0825,0.438,0.477,624.0,
0.0717,0.502,0.428,729.0,
0.0642,0.557,0.384,833.0,
0.0564,0.602,0.343,937.0,
0.0503,0.638,0.308,1041.0,
0.0455,0.671,0.282,1145.0,
0.0408,0.692,0.255,1249.0,
0.0368,0.729,0.229,1353.0,
0.0336,0.765,0.212,1457.0,
0.0305,0.767,0.194,1561.0,
0.028,0.787,0.179,1665.0,
0.0258,0.802,0.166,1769.0,
0.0235,0.82,0.153,1873.0,
0.022,0.84,0.142,1978.0,
0.0206,0.853,0.133,2082.0,
0.019,0.862,0.123,2186.0,
0.0178,0.854,0.116,2290.0,
0.0165,0.872,0.111,2394.0,
0.0156,0.874,0.103,2498.0,
0.0146,0.892,0.0965,2602.0,
0.0139,0.875,0.0927,2706.0,
0.0131,0.899,0.0873,2810.0,
0.0125,0.902,0.0837,2914.0,
0.012,0.91,0.08,3018.0,
0.0113,0.901,0.0772,3122.0,
0.0109,0.915,0.0739,3226.0,
0.0102,0.908,0.0707,3331.0,
0.00985,0.917,0.0672,3435.0,
0.00961,0.907,0.0656,3539.0,
0.00923,0.912,0.0636,3643.0,
0.00895,0.929,0.0606,3747.0,
0.00852,0.924,0.0592,3851.0,
0.00832,0.935,0.0573,3955.0,
