A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0125
0.49,0.0514,0.457,106.0,
0.269,0.154,0.578,212.0,
0.169,0.259,0.571,318.0,
0.12,0.359,0.519,424.0,
0.0926,0.44,0.462,530.0,
0.0754,0.516,0.404,636.0,
0.0628,0.583,0.352,742.0,
0.0532,0.638,0.305,848.0,
0.0459,0.68,0.273,953.0,
0.0405,0.713,0.241,1059.0,
0.036,0.755,0.215,1165.0,
0.0317,0.777,0.191,1271.0,
0.0277,0.788,0.171,1377.0,
0.0252,0.823,0.154,1483.0,
0.0225,0.828,0.139,1589.0,
0.0203,0.845,0.127,1695.0,
0.0183,0.861,0.116,1801.0,
0.0168,0.869,0.104,1907.0,
0.0153,0.882,0.0974,2013.0,
0.0139,0.889,0.0902,2119.0,
0.0129,0.897,0.0838,2225.0,
0.012,0.904,0.0788,2331.0,
0.0112,0.904,0.0728,2437.0,
0.0104,0.919,0.0686,2542.0,
0.0099,0.91,0.0651,2648.0,
0.00913,0.934,0.0613,2754.0,
0.00876,0.92,0.0579,2860.0,
0.00825,0.917,0.0551,2966.0,
0.00779,0.931,0.0528,3072.0,
0.00744,0.939,0.0506,3178.0,
0.00715,0.934,0.0486,3284.0,
0.0069,0.928,0.0465,3390.0,
