A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.702,0.0255,0.223,117.0,
0.495,0.0734,0.37,234.0,
0.35,0.129,0.456,351.0,
0.242,0.188,0.498,468.0,
0.175,0.245,0.511,584.0,
0.122,0.302,0.507,701.0,
0.087,0.364,0.482,818.0,
0.0608,0.421,0.456,935.0,
0.043,0.48,0.424,1052.0,
0.0301,0.519,0.382,1169.0,
0.0211,0.574,0.345,1286.0,
0.0149,0.617,0.306,1403.0,
0.0105,0.669,0.277,1520.0,
0.00734,0.712,0.24,1637.0,
0.00518,0.732,0.21,1753.0,
0.00365,0.778,0.18,1870.0,
0.00257,0.802,0.158,1987.0,
0.00183,0.828,0.134,2104.0,
0.00128,0.852,0.117,2221.0,
0.0,0.86,0.103,2338.0,
0.0,0.881,0.0908,2455.0,
0.0,0.898,0.0808,2572.0,
0.0,0.908,0.0712,2689.0,
0.0,0.919,0.0648,2806.0,
0.0,0.927,0.0578,2922.0,
0.0,0.927,0.0534,3039.0,
0.0,0.927,0.0508,3156.0,
0.0,0.927,0.048,3273.0,
0.0,0.941,0.0455,3390.0,
