A,P,time,cat
0.994,0.0,0.0,0.02
0.872,0.141,9.464,
0.748,0.254,18.93,
0.648,0.347,28.39,
0.577,0.421,37.86,
0.509,0.488,47.32,
0.451,0.546,56.79,
0.404,0.598,66.25,
0.361,0.633,75.71,
0.33,0.671,85.18,
0.298,0.697,94.64,
0.274,0.717,104.0,
0.25,0.742,114.0,
0.23,0.754,123.0,
0.212,0.772,132.0,
0.196,0.796,142.0,
0.18,0.816,151.0,
0.169,0.83,161.0,
0.159,0.832,170.0,
0.15,0.836,180.0,
0.141,0.849,189.0,
0.134,0.859,199.0,
0.125,0.866,208.0,
0.122,0.88,218.0,
0.116,0.889,227.0,
0.111,0.874,237.0,
0.108,0.882,246.0,
0.104,0.89,256.0,
0.0999,0.89,265.0,
