A,P,time,cat
1.003,0.0,0.0,0.03
0.856,0.147,6.69,
0.736,0.268,13.38,
0.636,0.36,20.07,
0.555,0.44,26.76,
0.483,0.504,33.45,
0.433,0.563,40.14,
0.386,0.609,46.83,
0.344,0.658,53.52,
0.309,0.694,60.21,
0.279,0.721,66.9,
0.253,0.74,73.59,
0.227,0.76,80.28,
0.208,0.783,86.97,
0.192,0.806,93.66,
0.177,0.81,100.0,
0.164,0.828,107.0,
0.154,0.853,114.0,
0.143,0.836,120.0,
0.135,0.859,127.0,
0.127,0.866,134.0,
0.12,0.862,140.0,
0.115,0.882,147.0,
0.111,0.884,154.0,
0.105,0.888,161.0,
0.101,0.889,167.0,
0.098,0.88,174.0,
0.0951,0.885,181.0,
0.0931,0.901,187.0,
0.0897,0.908,194.0,
