A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.116
0.0609,0.0507,0.768,10.44,
0.0577,0.103,0.736,20.89,
0.0535,0.154,0.687,31.33,
0.0501,0.202,0.644,41.78,
0.0463,0.253,0.595,52.22,
0.0424,0.304,0.545,62.67,
0.0393,0.356,0.503,73.11,
0.036,0.407,0.453,83.56,
0.0326,0.457,0.414,94.0,
0.0289,0.497,0.373,104.0,
0.0256,0.543,0.331,115.0,
0.0225,0.589,0.29,125.0,
0.0196,0.64,0.248,136.0,
0.0165,0.683,0.212,146.0,
0.0139,0.71,0.177,157.0,
0.0113,0.76,0.145,167.0,
0.00913,0.801,0.115,178.0,
0.00704,0.835,0.0906,188.0,
0.00542,0.875,0.0699,198.0,
0.00407,0.882,0.0533,209.0,
0.00316,0.916,0.04,219.0,
0.0024,0.922,0.0301,230.0,
0.00181,0.934,0.023,240.0,
0.00143,0.951,0.018,251.0,
0.00111,0.979,0.0146,261.0,
0.0,0.964,0.0119,272.0,
0.0,0.982,0.00987,282.0,
