P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07
0.0552,0.181,0.691,480.0,
0.112,0.135,0.686,960.0,
0.171,0.125,0.636,1441.0,
0.223,0.115,0.596,1921.0,
0.282,0.107,0.547,2401.0,
0.338,0.0977,0.497,2881.0,
0.393,0.0875,0.45,3361.0,
0.453,0.079,0.399,3842.0,
0.503,0.0705,0.355,4322.0,
0.567,0.0617,0.308,4802.0,
0.615,0.0526,0.263,5282.0,
0.669,0.0434,0.218,5762.0,
0.719,0.0356,0.171,6243.0,
0.774,0.0272,0.126,6723.0,
0.837,0.0193,0.0855,7203.0,
0.873,0.0117,0.0483,7683.0,
0.922,0.00599,0.0229,8163.0,
0.937,0.00303,0.0122,8644.0,
0.931,0.00199,0.00936,9124.0,
0.949,0.00169,0.00861,9604.0,
