P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.056
0.048,0.177,0.717,516.0,
0.0966,0.138,0.71,1032.0,
0.144,0.128,0.671,1547.0,
0.195,0.121,0.63,2063.0,
0.243,0.114,0.588,2579.0,
0.296,0.106,0.548,3095.0,
0.334,0.0975,0.508,3611.0,
0.384,0.0908,0.465,4127.0,
0.437,0.0822,0.423,4642.0,
0.486,0.0746,0.387,5158.0,
0.528,0.0679,0.347,5674.0,
0.581,0.0602,0.307,6190.0,
0.629,0.0531,0.264,6706.0,
0.667,0.045,0.227,7222.0,
0.727,0.0378,0.186,7737.0,
0.769,0.0306,0.148,8253.0,
0.813,0.0233,0.111,8769.0,
0.85,0.0168,0.0766,9285.0,
0.899,0.0105,0.0454,9801.0,
0.922,0.00573,0.0228,10317.0,
0.942,0.00303,0.0126,10832.0,
0.951,0.00199,0.00959,11348.0,
0.953,0.00168,0.0087,11864.0,
