A,P,time,cat
0.995,0.0,0.0,0.01
0.935,0.0528,7.719,
0.884,0.104,15.44,
0.847,0.156,23.16,
0.797,0.208,30.88,
0.741,0.258,38.59,
0.686,0.304,46.31,
0.631,0.357,54.03,
0.594,0.397,61.75,
0.545,0.448,69.47,
0.502,0.494,77.19,
0.458,0.528,84.91,
0.423,0.573,92.62,
0.385,0.602,100.0,
0.344,0.649,108.0,
0.304,0.678,116.0,
0.271,0.717,124.0,
0.242,0.755,131.0,
0.21,0.783,139.0,
0.183,0.813,147.0,
0.159,0.84,154.0,
0.137,0.86,162.0,
0.116,0.873,170.0,
0.0998,0.901,178.0,
0.086,0.923,185.0,
0.0718,0.927,193.0,
0.0613,0.934,201.0,
0.0524,0.948,208.0,
0.0456,0.956,216.0,
0.0397,0.95,224.0,
0.0343,0.959,232.0,
0.0308,0.962,239.0,
0.0279,0.97,247.0,
