P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03
0.0913,0.78,0.105,113.0,
0.174,0.702,0.0972,226.0,
0.253,0.636,0.0859,339.0,
0.326,0.575,0.0786,452.0,
0.401,0.506,0.0687,565.0,
0.467,0.449,0.0611,678.0,
0.522,0.395,0.0546,791.0,
0.582,0.351,0.0472,904.0,
0.631,0.303,0.0414,1017.0,
0.677,0.266,0.0363,1130.0,
0.711,0.234,0.0317,1243.0,
0.749,0.206,0.0279,1356.0,
0.774,0.181,0.0247,1469.0,
0.805,0.161,0.0222,1582.0,
0.821,0.147,0.0198,1695.0,
0.834,0.134,0.0182,1808.0,
0.834,0.125,0.0169,1921.0,
0.843,0.118,0.0159,2034.0,
0.858,0.114,0.0153,2147.0,
0.857,0.108,0.0148,2260.0,
