P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0375
0.0927,0.774,0.105,91.8,
0.177,0.696,0.0955,184.0,
0.256,0.627,0.0849,275.0,
0.335,0.564,0.0762,367.0,
0.404,0.498,0.0678,459.0,
0.47,0.442,0.0606,551.0,
0.534,0.388,0.0531,643.0,
0.595,0.339,0.0465,734.0,
0.638,0.294,0.0399,826.0,
0.677,0.255,0.035,918.0,
0.715,0.224,0.0308,1010.0,
0.753,0.199,0.027,1102.0,
0.771,0.177,0.0239,1193.0,
0.793,0.157,0.0216,1285.0,
0.82,0.142,0.0195,1377.0,
0.829,0.131,0.0177,1469.0,
0.838,0.122,0.0169,1561.0,
0.84,0.117,0.016,1652.0,
0.835,0.11,0.0151,1744.0,
0.859,0.106,0.0145,1836.0,
