A,P,time,cat
1.001,0.0,0.0,0.024
0.863,0.135,1714.0,
0.748,0.245,3429.0,
0.654,0.337,5143.0,
0.576,0.415,6858.0,
0.518,0.478,8572.0,
0.458,0.536,10286.0,
0.412,0.577,12001.0,
0.372,0.623,13715.0,
0.338,0.649,15429.0,
0.307,0.689,17144.0,
0.281,0.71,18858.0,
0.259,0.738,20573.0,
0.237,0.751,22287.0,
0.221,0.774,24001.0,
0.205,0.789,25716.0,
0.192,0.803,27430.0,
0.179,0.816,29144.0,
0.169,0.831,30859.0,
0.162,0.834,32573.0,
0.152,0.831,34288.0,
0.148,0.85,36002.0,
0.14,0.856,37716.0,
0.135,0.874,39431.0,
0.13,0.869,41145.0,
0.126,0.868,42859.0,
0.122,0.87,44574.0,
0.118,0.861,46288.0,
0.116,0.881,48003.0,
0.114,0.875,49717.0,
