P,A,time,cat
0.0,1.004,0.0,0.018
0.244,0.744,1861.0,
0.359,0.621,3722.0,
0.444,0.542,5583.0,
0.507,0.48,7444.0,
0.556,0.426,9305.0,
0.602,0.383,11166.0,
0.632,0.351,13027.0,
0.665,0.322,14888.0,
0.688,0.292,16750.0,
0.715,0.268,18611.0,
0.725,0.249,20472.0,
0.755,0.231,22333.0,
0.766,0.218,24194.0,
0.773,0.2,26055.0,
0.8,0.189,27916.0,
0.813,0.177,29777.0,
0.811,0.168,31638.0,
0.83,0.158,33499.0,
0.83,0.15,35360.0,
0.842,0.142,37221.0,
0.85,0.138,39082.0,
0.856,0.129,40943.0,
0.855,0.124,42804.0,
0.859,0.119,44665.0,
0.881,0.114,46526.0,
0.87,0.111,48388.0,
0.878,0.105,50249.0,
0.886,0.104,52110.0,
0.881,0.101,53971.0,
0.883,0.097,55832.0,
0.901,0.0945,57693.0,
0.898,0.0906,59554.0,
0.892,0.0887,61415.0,
0.897,0.0861,63276.0,
