P,A,time,cat
0.0,0.988,0.0,0.04
0.132,0.862,1.059,
0.256,0.744,2.118,
0.356,0.632,3.178,
0.445,0.545,4.237,
0.532,0.465,5.296,
0.605,0.396,6.355,
0.663,0.341,7.414,
0.701,0.293,8.474,
0.751,0.252,9.533,
0.785,0.213,10.59,
0.818,0.183,11.65,
0.836,0.16,12.71,
0.859,0.139,13.77,
0.868,0.119,14.83,
0.883,0.102,15.89,
0.908,0.0887,16.95,
0.928,0.0789,18.01,
0.92,0.0692,19.07,
0.94,0.0604,20.12,
0.94,0.0531,21.18,
0.945,0.0476,22.24,
0.95,0.0424,23.3,
0.948,0.0385,24.36,
0.969,0.0353,25.42,
0.962,0.0322,26.48,
