P,A,time,cat
0.0,0.997,0.0,0.05
0.102,0.889,0.647,
0.201,0.788,1.294,
0.287,0.708,1.941,
0.36,0.63,2.588,
0.431,0.562,3.234,
0.494,0.5,3.881,
0.555,0.446,4.528,
0.596,0.393,5.175,
0.644,0.345,5.822,
0.69,0.312,6.469,
0.723,0.273,7.116,
0.747,0.244,7.763,
0.772,0.215,8.41,
0.802,0.194,9.057,
0.831,0.174,9.703,
0.834,0.155,10.35,
0.865,0.137,11.0,
0.881,0.122,11.64,
0.884,0.11,12.29,
0.898,0.0988,12.94,
0.905,0.0889,13.58,
0.914,0.0803,14.23,
0.93,0.0722,14.88,
0.92,0.0656,15.53,
0.936,0.06,16.17,
0.938,0.0542,16.82,
0.956,0.0497,17.47,
0.951,0.0461,18.11,
0.948,0.0427,18.76,
