A,P,time,cat
1.003,0.0,0.0,0.005
0.778,0.218,2077.0,
0.661,0.333,4153.0,
0.574,0.428,6230.0,
0.514,0.481,8306.0,
0.455,0.544,10383.0,
0.411,0.584,12460.0,
0.377,0.623,14536.0,
0.344,0.653,16613.0,
0.31,0.678,18690.0,
0.288,0.703,20766.0,
0.268,0.731,22843.0,
0.244,0.758,24919.0,
0.225,0.773,26996.0,
0.208,0.786,29073.0,
0.193,0.802,31149.0,
0.181,0.817,33226.0,
0.167,0.821,35303.0,
0.155,0.847,37379.0,
0.147,0.836,39456.0,
0.136,0.85,41532.0,
0.128,0.868,43609.0,
0.12,0.883,45686.0,
0.113,0.888,47762.0,
0.106,0.894,49839.0,
0.1,0.892,51916.0,
0.0931,0.898,53992.0,
0.0884,0.917,56069.0,
0.0827,0.904,58145.0,
0.0773,0.914,60222.0,
0.0738,0.929,62299.0,
0.0697,0.921,64375.0,
0.0666,0.927,66452.0,
0.0623,0.922,68529.0,
0.06,0.933,70605.0,
0.057,0.943,72682.0,
0.0539,0.941,74758.0,
0.0519,0.953,76835.0,
