A,P,time,cat
0.993,0.0,0.0,0.08
0.863,0.137,17.65,
0.737,0.246,35.31,
0.663,0.337,52.96,
0.581,0.416,70.62,
0.512,0.478,88.27,
0.459,0.525,106.0,
0.414,0.574,124.0,
0.371,0.62,141.0,
0.338,0.65,159.0,
0.31,0.677,177.0,
0.284,0.695,194.0,
0.263,0.729,212.0,
0.248,0.73,230.0,
0.231,0.755,247.0,
0.218,0.76,265.0,
0.208,0.77,282.0,
0.197,0.796,300.0,
0.188,0.802,318.0,
0.18,0.806,335.0,
0.174,0.811,353.0,
0.169,0.817,371.0,
0.165,0.817,388.0,
0.158,0.822,406.0,
0.155,0.821,424.0,
0.155,0.821,441.0,
0.15,0.827,459.0,
